bp(GOMF:"copper ion binding")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"copper ion binding")	association	p(HGNC:ANG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOMF:"copper ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOMF:"ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOMF:"protein phosphatase 2B binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOMF:"protein-folding chaperone binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOBP:"action potential initiation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOBP:"anterograde axonal transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOBP:"apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOBP:"auditory receptor cell stereocilium organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SOD1)	association	bp(GOBP:"determination of adult lifespan")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:TARDBP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:UBQLN2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:FUS)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:SQSTM1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:TBK1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:SETX)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:OPTN)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:ALS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:SIGMAR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:MATR3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:HNRNPA1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ion binding")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein phosphatase 2B binding")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein-folding chaperone binding")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"action potential initiation")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"anterograde axonal transport")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"apoptotic process")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"apoptotic process")	association	p(HGNC:SQSTM1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"auditory receptor cell stereocilium organization")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"determination of adult lifespan")	association	p(HGNC:SOD1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
