,name,count,logLR,meddraCode,chembl_id
0,eyelid ptosis,38,127.28749267328931,10015995,CHEMBL3707359
1,migraine,57,122.12925891341547,10027599,CHEMBL3707359
2,botulism,18,105.5814896138445,10006041,CHEMBL3707359
3,dysphagia,58,103.56597473537204,10013950,CHEMBL3707359
4,muscular weakness,57,98.15703426431992,10028372,CHEMBL3707359
5,neck pain,33,63.834346256895515,10028836,CHEMBL3707359
6,therapeutic response decreased,35,59.69832922249043,10043414,CHEMBL3707359
7,blepharospasm,15,54.23915783168286,10005159,CHEMBL3707359
8,facial paresis,15,49.23406110727137,10051267,CHEMBL3707359
9,nephrolithiasis,24,42.56931911496849,10029148,CHEMBL3707359
10,sedation,21,41.225435945574645,10039897,CHEMBL3707359
11,nightmare,21,40.62192808204691,10029412,CHEMBL3707359
12,taste disorder,14,38.704284021770036,10082490,CHEMBL3707359
13,lichen planus,11,38.44766057768902,10024429,CHEMBL3707359
14,head discomfort,13,32.12665141776051,10019194,CHEMBL3707359
15,drug intolerance,31,31.654056091251732,10061822,CHEMBL3707359
16,seizure,28,30.131541665447003,10039906,CHEMBL3707359
17,hyperhidrosis,28,27.975411243513918,10020642,CHEMBL3707359
18,facial paralysis,11,26.850450388588797,10016062,CHEMBL3707359
19,left ventricular failure,9,26.50833602169223,10024119,CHEMBL3707359
20,speech disorder,17,24.42657752794912,10041466,CHEMBL3707359
21,arteriosclerosis coronary artery,9,23.392806508960348,10003211,CHEMBL3707359
22,congestive cardiomyopathy,9,21.35195429212581,10056370,CHEMBL3707359
23,epilepsy,15,20.27150247681766,10015037,CHEMBL3707359
24,lennox-gastaut syndrome,4,19.16736116442462,10048816,CHEMBL3707359
25,gastrooesophageal reflux disease,17,18.51850234902031,10017885,CHEMBL3707359
26,pain,47,18.485926295609715,10033371,CHEMBL3707359
27,dysphonia,15,18.43580608335651,10013952,CHEMBL3707359
28,diplopia,12,18.120168114707667,10013036,CHEMBL3707359
29,swelling face,17,18.023361427052805,10042682,CHEMBL3707359
30,drug effective for unapproved indication,7,17.76147752280758,10079317,CHEMBL3707359
31,drug specific antibody,5,17.616371260311098,10080179,CHEMBL3707359
32,bronchial hyperreactivity,5,17.189380538255136,10066091,CHEMBL3707359
33,paraesthesia,24,16.73490538036549,10033775,CHEMBL3707359
34,endometriosis,6,16.560959400648244,10014778,CHEMBL3707359
35,photophobia,9,15.813649352691755,10034960,CHEMBL3707359
36,mycobacterium abscessus infection,4,15.423595567590382,10064789,CHEMBL3707359
37,administration site bruise,3,14.845700014626345,10075094,CHEMBL3707359
38,headache,50,14.491841527134056,10019211,CHEMBL3707359
39,memory impairment,17,13.915304343167008,10027175,CHEMBL3707359
40,oral submucosal fibrosis,2,13.274759567420006,10031023,CHEMBL3707359
41,urosepsis,7,12.825896687832028,10048709,CHEMBL3707359
42,aspiration,6,12.454687121208735,10003504,CHEMBL3707359
43,urinary retention,11,12.40904483522172,10046555,CHEMBL3707359
44,aphonia,6,11.996690895784923,10002953,CHEMBL3707359
45,vision blurred,18,11.981278702705822,10047513,CHEMBL3707359
46,influenza like illness,15,11.948813586736833,10022004,CHEMBL3707359
47,myoclonic epilepsy,4,11.798484716136954,10054859,CHEMBL3707359
48,breast disorder,4,11.757495785479477,10061021,CHEMBL3707359
49,cerebral disorder,5,11.556874085851632,10054938,CHEMBL3707359
50,glossopharyngeal nerve disorder,2,11.387350001245977,10061185,CHEMBL3707359
51,cognitive disorder,11,11.087275105574918,10057668,CHEMBL3707359
52,choking,6,10.74212999448082,10008589,CHEMBL3707359
53,amnestic disorder,3,10.545745797020572,10061423,CHEMBL3707359
54,trismus,5,10.304587459044342,10044684,CHEMBL3707359
55,neuropathic muscular atrophy,2,10.177142469761748,10075469,CHEMBL3707359
56,open globe injury,2,10.003532531666679,10076717,CHEMBL3707359
57,hypoaesthesia,18,9.929254664793007,10020937,CHEMBL3707359
58,pre-eclampsia,5,9.910375676146941,10036485,CHEMBL3707359
59,drooling,5,9.866759340814497,10013642,CHEMBL3707359
60,injection site infection,4,9.863401913703456,10022076,CHEMBL3707359
61,paralysis,6,9.769238434494582,10033799,CHEMBL3707359
62,paranasal cyst,2,9.649133415222423,10062321,CHEMBL3707359
63,drug dependence,9,9.612970425358071,10013676,CHEMBL3707359
64,depression,22,9.535584996698162,10012378,CHEMBL3707359
65,eye swelling,8,9.332786826591473,10015967,CHEMBL3707359
66,vascular malformation,2,8.985183820200291,10074979,CHEMBL3707359
67,supraventricular tachycardia,6,8.962045229307478,10042604,CHEMBL3707359
68,lactic acidosis,6963,25298.18733144371,10023676,CHEMBL1431
69,acute kidney injury,4852,9161.227742826188,10069339,CHEMBL1431
70,hypoglycaemia,2496,5499.64190009539,10020993,CHEMBL1431
71,metabolic acidosis,2158,5487.641843472287,10027417,CHEMBL1431
72,toxicity to various agents,1803,1991.2245380925306,10070863,CHEMBL1431
73,hyperkalaemia,1115,1772.6340880465286,10020646,CHEMBL1431
74,diabetes mellitus inadequate control,589,1213.4788412479684,10012607,CHEMBL1431
75,shock,668,1201.0960880314524,10040560,CHEMBL1431
76,hyperlactacidaemia,359,1094.5935516741301,10020660,CHEMBL1431
77,anuria,444,954.7532770682883,10002847,CHEMBL1431
78,hyperglycaemia,698,938.9413436462637,10020635,CHEMBL1431
79,renal failure,1034,891.138891388633,10038435,CHEMBL1431
80,pemphigoid,386,790.0380129753903,10034277,CHEMBL1431
81,diabetic metabolic decompensation,231,740.1230435229372,10074309,CHEMBL1431
82,hypoglycaemic coma,270,689.6983884744695,10021000,CHEMBL1431
83,glycosylated haemoglobin increased,403,671.8420090086875,10018484,CHEMBL1431
84,hypotension,1340,584.0924827406416,10021097,CHEMBL1431
85,diabetic ketoacidosis,466,535.1124339377857,10012671,CHEMBL1431
86,suicide attempt,710,534.0651707382349,10042464,CHEMBL1431
87,blood lactic acid increased,247,519.0451570320874,10005635,CHEMBL1431
88,diarrhoea,2243,508.2987367011665,10012735,CHEMBL1431
89,blood glucose increased,660,488.6432019303611,10005557,CHEMBL1431
90,vitamin b12 deficiency,195,479.2169549067621,10047609,CHEMBL1431
91,hypothermia,307,467.6626076202956,10021113,CHEMBL1431
92,renal failure acute,639,447.6808302925492,10038436,CHEMBL1431
93,vomiting,1785,412.31785747763934,10047700,CHEMBL1431
94,ketoacidosis,222,391.4873677598662,10023379,CHEMBL1431
95,therapeutic product effect decreased,660,3315.9153703802294,10082201,CHEMBL4297229
96,drug effect less than expected,149,951.8953506167509,10083365,CHEMBL4297229
97,product preparation issue,55,244.44743885193566,10081301,CHEMBL4297229
98,patient dissatisfaction with treatment,27,156.59653122421332,10076571,CHEMBL4297229
99,injection site swelling,46,55.10299623420906,10053425,CHEMBL4297229
100,eyelid ptosis,20,42.405955989543145,10015995,CHEMBL4297229
101,diarrhoea,1,39.781510601393165,10012735,CHEMBL4297229
102,fatigue,2,39.729403361530785,10016256,CHEMBL4297229
103,nausea,6,35.32172175323467,10028813,CHEMBL4297229
104,headache,98,32.819372607247715,10019211,CHEMBL4297229
105,reduced facial expression,8,32.239317950314216,10078576,CHEMBL4297229
106,brow ptosis,8,30.39208754736501,10059001,CHEMBL4297229
107,periorbital swelling,9,28.649780138484857,10056647,CHEMBL4297229
108,vomiting,2,27.176808926096783,10047700,CHEMBL4297229
109,dyspnoea,4,25.117571428530937,10013968,CHEMBL4297229
110,pyrexia,1,23.855391349792626,10037660,CHEMBL4297229
111,therapeutic response delayed,7,21.616837691100955,10053181,CHEMBL4297229
112,injection site irritation,10,19.886023075479898,10022079,CHEMBL4297229
113,therapeutic product effect delayed,6,19.34800817629366,10082202,CHEMBL4297229
114,malaise,2,19.16269536335676,10025482,CHEMBL4297229
115,swelling of eyelid,7,18.44852458591231,10042690,CHEMBL4297229
116,injection site papule,6,17.643265726192112,10066044,CHEMBL4297229
