,Protein,ENSG,UniProt,Source,Score
0,SNAP25,ENSG00000132639,P60880,uniprot_swissprot,0.6718818474202671
1,NDUFB9,ENSG00000147684,Q9Y6M9,uniprot_swissprot,0.6304102964287439
2,NDUFB7,ENSG00000099795,P17568,uniprot_swissprot,0.6275240503185787
3,NDUFA8,ENSG00000119421,P51970,uniprot_swissprot,0.6198649786360728
4,NDUFA11,ENSG00000174886,Q86Y39,uniprot_swissprot,0.6198649786360728
5,NDUFB4,ENSG00000065518,O95168,uniprot_swissprot,0.6193883265202004
6,NDUFS6,ENSG00000145494,O75380,uniprot_swissprot,0.6160235018864303
7,NDUFA9,ENSG00000139180,Q16795,uniprot_swissprot,0.6140391248948572
8,NDUFS5,ENSG00000168653,O43920,uniprot_swissprot,0.6072073979284898
9,NDUFB6,ENSG00000165264,O95139,uniprot_swissprot,0.6069828490548426
10,NDUFAF1,ENSG00000137806,Q9Y375,uniprot_swissprot,0.6069199597983266
