,name,count,logLR,meddraCode,chembl_id
0,cataplexy,33,145.38156306915516,10007737,CHEMBL1373
1,mania,44,93.20241015143256,10026749,CHEMBL1373
2,psychotic disorder,55,82.7704467760941,10061920,CHEMBL1373
3,delusion,39,82.50404070699733,10012239,CHEMBL1373
4,anxiety,98,79.9139162029569,10002855,CHEMBL1373
5,somnolence,94,77.63645271190398,10041349,CHEMBL1373
6,"hallucination, auditory",33,62.6043967663627,,CHEMBL1373
7,paranoia,31,57.67458607470326,10033864,CHEMBL1373
8,irritability,48,56.32448612729604,10022998,CHEMBL1373
9,drug interaction,93,55.73746111179207,10013710,CHEMBL1373
10,narcolepsy,15,55.24914265221378,10028713,CHEMBL1373
11,polycystic ovaries,13,46.80321115324659,10036049,CHEMBL1373
12,agitation,50,45.051320313014,10001497,CHEMBL1373
13,suicidal ideation,50,43.400062531663934,10042458,CHEMBL1373
14,insomnia,74,40.812991944576424,10022437,CHEMBL1373
15,tic,17,40.404404021490336,10043833,CHEMBL1373
16,suicide attempt,46,37.22699034675861,10042464,CHEMBL1373
17,stevens-johnson syndrome,28,34.70152360530665,10042033,CHEMBL1373
18,aggression,34,33.119619088811305,10001488,CHEMBL1373
19,convulsion,43,32.69659331206276,10010904,CHEMBL1373
20,nervousness,27,32.591288673467716,10029216,CHEMBL1373
21,abnormal behaviour,30,32.16656482607141,10061422,CHEMBL1373
22,pregnancy on oral contraceptive,10,32.15738565646279,10036567,CHEMBL1373
23,foetal malnutrition,7,32.02026047019717,10016862,CHEMBL1373
24,obsessive-compulsive disorder,15,31.909191825800008,10029898,CHEMBL1373
25,cognitive disorder,30,30.607557733470458,10057668,CHEMBL1373
26,sleep apnoea syndrome,21,30.54537704766699,10040979,CHEMBL1373
27,psychotic symptom,11,29.673268880042087,10079254,CHEMBL1373
28,depression,62,28.790883006946387,10012378,CHEMBL1373
29,palpitations,43,28.303570976811898,10033557,CHEMBL1373
30,therapeutic response unexpected,21,28.082415050221243,10043417,CHEMBL1373
31,"hallucinations, mixed",12,26.00058400798116,,CHEMBL1373
32,drug hypersensitivity,1420,1830.6249435445934,10013700,CHEMBL389621
33,anti-cyclic citrullinated peptide antibody positive,426,1695.2251374266052,10068798,CHEMBL389621
34,pemphigus,497,1646.9223781689143,10034280,CHEMBL389621
35,hand deformity,481,1605.5525011044665,10061194,CHEMBL389621
36,glossodynia,497,1480.2009298390185,10018388,CHEMBL389621
37,wound,494,1336.7607252264133,10052428,CHEMBL389621
38,systemic lupus erythematosus,521,1294.4294783820296,10042945,CHEMBL389621
39,rheumatoid factor positive,343,1276.2605503101513,10039080,CHEMBL389621
40,pericarditis,426,1192.8491469244473,10034484,CHEMBL389621
41,synovitis,428,1075.6415261612492,10042868,CHEMBL389621
42,febrile bone marrow aplasia,295,970.1394077561927,10053213,CHEMBL389621
43,discomfort,447,943.4566034730815,10013082,CHEMBL389621
44,arthropathy,502,918.2015198298905,10003285,CHEMBL389621
45,swelling,586,917.8353353969578,10042674,CHEMBL389621
46,infusion related reaction,532,813.7871314260483,10051792,CHEMBL389621
47,abdominal discomfort,599,797.3881949321221,10000059,CHEMBL389621
48,duodenal ulcer perforation,222,776.3869012135838,10013850,CHEMBL389621
49,alopecia,592,764.2753447764262,10001760,CHEMBL389621
50,joint swelling,541,694.8075696233791,10023232,CHEMBL389621
51,drug intolerance,564,681.5715385682415,10061822,CHEMBL389621
52,helicobacter infection,225,677.9998018407205,10054263,CHEMBL389621
53,hepatic enzyme increased,447,642.0657437638583,10060795,CHEMBL389621
54,rheumatoid arthritis,532,637.0973569379421,10039073,CHEMBL389621
55,hypersensitivity,586,582.0194736289122,10020751,CHEMBL389621
56,pain,879,496.4074462703502,10033371,CHEMBL389621
57,adrenal insufficiency,166,346.00249963135866,10001367,CHEMBL389621
58,therapeutic product effect decreased,214,336.0004609235839,10082201,CHEMBL389621
59,hypofibrinogenaemia,95,333.20394005113485,10051125,CHEMBL389621
60,condition aggravated,568,327.6002787174657,10010264,CHEMBL389621
61,treatment failure,326,327.1717210543502,10066901,CHEMBL389621
62,steroid withdrawal syndrome,81,320.98542019516753,10042028,CHEMBL389621
63,muscle injury,116,320.8736918855211,10028314,CHEMBL389621
64,rash,739,308.7416096342422,10037844,CHEMBL389621
65,hip arthroplasty,146,291.9197693432652,10020096,CHEMBL389621
66,"sleep disorder due to general medical condition, insomnia type",103,280.0169676595251,,CHEMBL389621
67,febrile neutropenia,298,278.8664990756588,10016288,CHEMBL389621
68,blister,223,269.60915662377374,10005191,CHEMBL389621
69,folliculitis,118,268.90306174767466,10016936,CHEMBL389621
70,swollen joint count increased,66,261.147217207661,10079351,CHEMBL389621
71,irritable bowel syndrome,135,259.72416958378017,10023003,CHEMBL389621
72,arthralgia,589,252.1192148440532,10003239,CHEMBL389621
73,knee arthroplasty,147,251.52143615854584,10023469,CHEMBL389621
74,adrenocortical insufficiency acute,76,241.37092740480875,10001389,CHEMBL389621
75,rheumatic fever,67,241.01807173267298,10039054,CHEMBL389621
76,fatigue,857,231.38577289062232,10016256,CHEMBL389621
77,tendonitis,124,210.35356585704722,10043255,CHEMBL389621
78,tendon rupture,111,192.17137091680343,10043248,CHEMBL389621
79,stomatitis,196,173.86607812319562,10042128,CHEMBL389621
80,frequent bowel movements,109,166.09834770899033,10017367,CHEMBL389621
81,impaired healing,133,147.2628526235858,10021519,CHEMBL389621
82,general physical health deterioration,210,143.8847125629036,10049438,CHEMBL389621
83,plasma cell myeloma,1617,2773.8710465176555,10035226,CHEMBL384467
84,febrile neutropenia,2035,2415.272979429894,10016288,CHEMBL384467
85,neutropenia,2566,1902.3660620081355,10029354,CHEMBL384467
86,thrombocytopenia,2305,1651.7272358159244,10043554,CHEMBL384467
87,neuropathy peripheral,1625,1286.6678538149572,10029331,CHEMBL384467
88,febrile bone marrow aplasia,444,927.6737425798783,10053213,CHEMBL384467
89,respiratory depression,330,1001.3845213939567,10038678,CHEMBL70
90,sedation,274,599.1992330942085,10039897,CHEMBL70
91,somnolence,486,523.9090858586351,10041349,CHEMBL70
92,confusional state,419,428.0053861626875,10010305,CHEMBL70
93,pain,675,426.7947734779227,10033371,CHEMBL70
94,drug withdrawal syndrome,254,408.9893282500998,10013754,CHEMBL70
95,hyperaesthesia,139,381.9547538910265,10020568,CHEMBL70
96,mental status changes,217,354.1178291978722,10048294,CHEMBL70
97,drug hypersensitivity,492,328.7509629545166,10013700,CHEMBL70
98,constipation,384,325.97203384776367,10010774,CHEMBL70
99,delirium,217,325.8765106102728,10012218,CHEMBL70
