,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
0,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT01758198', 'NCT00654368', 'NCT01404429', 'NCT00934648', 'NCT01308255', 'NCT00195494', 'NCT03449758', 'NCT00565409', 'NCT02644499', 'NCT00504777', 'NCT01185288', 'NCT02374021', 'NCT00896168', 'NCT02433184', 'NCT00424502', 'NCT02748785', 'NCT00209859', 'NCT04177173', 'NCT00808509', 'NCT00422227', 'NCT03492658', 'NCT00259610', 'NCT02557100', 'NCT00502853', 'NCT01382940', 'NCT01162421', 'NCT00848354', 'NCT02831855', 'NCT03589833', 'NCT00244556', 'NCT01500278', 'NCT00764725', 'NCT01172639', 'NCT01000610', 'NCT00462345', 'NCT00576433', 'NCT02187055', 'NCT00420927', 'NCT03737708', 'NCT01399697', 'NCT00396747', 'NCT02451748', 'NCT01163747', 'NCT00252668', 'NCT01746680', 'NCT01120366', 'NCT00695188', 'NCT04157010']",EFO_0005755,rheumatic disease
1,PTGS1,prostaglandin-endoperoxide synthase 1,SUPROFEN,Small molecule,CHEMBL956,4.0,[],EFO_0005755,rheumatic disease
2,JAK1,Janus kinase 1,TOFACITINIB CITRATE,Small molecule,CHEMBL2103743,4.0,[],EFO_0005755,rheumatic disease
3,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
4,TNF,tumor necrosis factor,CERTOLIZUMAB PEGOL,Antibody,CHEMBL1201831,4.0,[],EFO_0005755,rheumatic disease
5,PTGS2,prostaglandin-endoperoxide synthase 2,DEXKETOPROFEN,Small molecule,CHEMBL75435,4.0,[],EFO_0005755,rheumatic disease
6,ADRB2,adrenoceptor beta 2,EPINEPHRINE,Small molecule,CHEMBL679,4.0,['NCT03119038'],EFO_0005755,rheumatic disease
7,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,['NCT03190603'],EFO_0005755,rheumatic disease
8,JAK3,Janus kinase 3,TOFACITINIB,Small molecule,CHEMBL221959,4.0,"['NCT02092467', 'NCT02187055', 'NCT02321930', 'NCT02831855']",EFO_0005755,rheumatic disease
9,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT05353829', 'NCT05626348', 'NCT05827497', 'NCT02714634']",EFO_0005755,rheumatic disease
10,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,"['NCT00716248', 'NCT02275299', 'NCT00291915', 'NCT02764515', 'NCT00523692', 'NCT02878161', 'NCT01548001']",EFO_0005755,rheumatic disease
11,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE HEMISUCCINATE,Small molecule,CHEMBL1201265,4.0,['NCT03082092'],EFO_0005755,rheumatic disease
12,TNF,tumor necrosis factor,GOLIMUMAB,Antibody,CHEMBL1201833,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
13,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
14,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
15,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
16,SCN9A,sodium voltage-gated channel alpha subunit 9,ROPIVACAINE HYDROCHLORIDE,Small molecule,CHEMBL1889140,4.0,['NCT00620828'],EFO_0005755,rheumatic disease
17,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE HEMISUCCINATE,Small molecule,CHEMBL1201265,4.0,[],EFO_0005755,rheumatic disease
18,PDE4C,phosphodiesterase 4C,APREMILAST,Small molecule,CHEMBL514800,4.0,['NCT03783026'],EFO_0005755,rheumatic disease
