,Protein,ENSG,UniProt,Source,Score,disease_id
0,MVK,ENSG00000110921,Q03426,uniprot_swissprot,0.8653249247482137,EFO_0005755
1,FBN2,ENSG00000138829,P35556,uniprot_swissprot,0.8488575533642101,EFO_0005755
2,NOD2,ENSG00000167207,Q9HC29,uniprot_swissprot,0.8469631520877929,EFO_0005755
3,IFIH1,ENSG00000115267,Q9BYX4,uniprot_swissprot,0.8253517113835606,EFO_0005755
4,TREX1,ENSG00000213689,Q9NSU2,uniprot_swissprot,0.8236880025215617,EFO_0005755
5,ACP5,ENSG00000102575,P13686,uniprot_swissprot,0.8107772435048536,EFO_0005755
6,MEFV,ENSG00000103313,O15553,uniprot_swissprot,0.8105604892317744,EFO_0005755
7,ADA2,ENSG00000093072,Q9NZK5,uniprot_swissprot,0.7994339858174322,EFO_0005755
8,IL36RN,ENSG00000136695,Q9UBH0,uniprot_swissprot,0.7968120642910707,EFO_0005755
9,NOTCH2,ENSG00000134250,Q04721,uniprot_swissprot,0.7934987401132789,EFO_0005755
10,TNFRSF1A,ENSG00000067182,P19438,uniprot_swissprot,0.7932496900152436,EFO_0005755
11,ANKH,ENSG00000154122,Q9HCJ1,uniprot_swissprot,0.7805893586163987,EFO_0005755
12,NLRC4,ENSG00000091106,Q9NPP4,uniprot_swissprot,0.7763564885715794,EFO_0005755
13,TLR7,ENSG00000196664,Q9NYK1,uniprot_swissprot,0.7747898153826984,EFO_0005755
14,MYH3,ENSG00000109063,P11055,uniprot_swissprot,0.7744866957763481,EFO_0005755
15,SH3BP2,ENSG00000087266,P78314,uniprot_swissprot,0.7741260389035644,EFO_0005755
16,PRG4,ENSG00000116690,Q92954,uniprot_swissprot,0.7725511707079932,EFO_0005755
17,LPIN2,ENSG00000101577,Q92539,uniprot_swissprot,0.7660550684448498,EFO_0005755
18,IL1RN,ENSG00000136689,P18510,uniprot_swissprot,0.7637165573177922,EFO_0005755
19,IL10RB,ENSG00000243646,Q08334,uniprot_swissprot,0.7630798597937372,EFO_0005755
20,SAMHD1,ENSG00000101347,Q9Y3Z3,uniprot_swissprot,0.7625037208105081,EFO_0005755
21,PSMB8,ENSG00000204264,P28062,uniprot_swissprot,0.7572424356412839,EFO_0005755
22,PSTPIP1,ENSG00000140368,O43586,uniprot_swissprot,0.751522251694219,EFO_0005755
23,OTULIN,ENSG00000154124,Q96BN8,uniprot_swissprot,0.7500869931564962,EFO_0005755
24,SLC22A12,ENSG00000197891,Q96S37,uniprot_swissprot,0.7388528925626512,EFO_0005755
25,STING1,ENSG00000184584,Q86WV6,uniprot_swissprot,0.7248772484403713,EFO_0005755
26,MIF,ENSG00000240972,P14174,uniprot_swissprot,0.721365029098782,EFO_0005755
27,TNF,ENSG00000232810,P01375,uniprot_swissprot,0.7205749379371044,EFO_0005755
28,DNASE1L3,ENSG00000163687,Q13609,uniprot_swissprot,0.7191355447185463,EFO_0005755
29,NLRP12,ENSG00000142405,P59046,uniprot_swissprot,0.7181216041055782,EFO_0005755
30,ADAM17,ENSG00000151694,P78536,uniprot_swissprot,0.7163345291943796,EFO_0005755
31,PLCG2,ENSG00000197943,P16885,uniprot_swissprot,0.7121514094438254,EFO_0005755
32,IL6R,ENSG00000160712,P08887,uniprot_swissprot,0.7088234577462736,EFO_0005755
33,IL17A,ENSG00000112115,Q16552,uniprot_swissprot,0.7074162243572776,EFO_0005755
34,JAK2,ENSG00000096968,O60674,uniprot_swissprot,0.7057631545776174,EFO_0005755
35,TRAF3IP2,ENSG00000056972,O43734,uniprot_swissprot,0.7010123493937512,EFO_0005755
36,ABCG2,ENSG00000118777,Q9UNQ0,uniprot_swissprot,0.6950513103169793,EFO_0005755
37,CD80,ENSG00000121594,P33681,uniprot_swissprot,0.6938080633470015,EFO_0005755
38,POLA1,ENSG00000101868,P09884,uniprot_swissprot,0.6904500571832272,EFO_0005755
39,TYK2,ENSG00000105397,P29597,uniprot_swissprot,0.6857558350414993,EFO_0005755
40,JAK1,ENSG00000162434,P23458,uniprot_swissprot,0.6857098758203842,EFO_0005755
41,TRPA1,ENSG00000104321,O75762,uniprot_swissprot,0.667647269273578,EFO_0005755
42,BLK,ENSG00000136573,P51451,uniprot_swissprot,0.6599953089541192,EFO_0005755
43,JAK3,ENSG00000105639,P52333,uniprot_swissprot,0.6557866945470737,EFO_0005755
44,PTGS2,ENSG00000073756,P35354,uniprot_swissprot,0.651549977041311,EFO_0005755
45,IL12B,ENSG00000113302,P29460,uniprot_swissprot,0.6338236339446333,EFO_0005755
46,TLR9,ENSG00000239732,Q9NR96,uniprot_swissprot,0.6329650302329217,EFO_0005755
47,PADI4,ENSG00000159339,Q9UM07,uniprot_swissprot,0.6319155274862174,EFO_0005755
48,PTPN22,ENSG00000134242,Q9Y2R2,uniprot_swissprot,0.6309378024610254,EFO_0005755
49,STAT4,ENSG00000138378,Q14765,uniprot_swissprot,0.6302816557004145,EFO_0005755
50,OPRM1,ENSG00000112038,P35372,uniprot_swissprot,0.6272238205520447,EFO_0005755
51,NR3C1,ENSG00000113580,P04150,uniprot_swissprot,0.6261646201171504,EFO_0005755
52,TNFSF13B,ENSG00000102524,Q9Y275,uniprot_swissprot,0.6260695316111466,EFO_0005755
53,POMP,ENSG00000132963,Q9Y244,uniprot_swissprot,0.6252962625838767,EFO_0005755
