,name,count,logLR,meddraCode,chembl_id
0,drug hypersensitivity,1554,2400.333073717622,10013700,CHEMBL1200699
1,jarisch-herxheimer reaction,201,931.2829202841021,10023125,CHEMBL1200699
2,oesophageal ulcer,113,308.6070929038833,10030201,CHEMBL1200699
3,gastrointestinal mucosal necrosis,56,277.61927244795515,10017980,CHEMBL1200699
4,pancreatitis acute,151,188.82599152158946,10033647,CHEMBL1200699
5,gastrointestinal injury,53,186.02258773303038,10061172,CHEMBL1200699
6,photosensitivity reaction,116,181.95837711622153,10034972,CHEMBL1200699
7,vomiting,553,162.41383009761194,10047700,CHEMBL1200699
8,rash,521,156.9678060624792,10037844,CHEMBL1200699
9,cholangitis sclerosing,47,129.1380403213043,10008609,CHEMBL1200699
10,oesophagitis,82,120.98600747236196,10030216,CHEMBL1200699
11,intracranial pressure increased,57,113.42946611400839,10022773,CHEMBL1200699
12,drug-induced liver injury,110,103.73135373715195,10072268,CHEMBL1200699
13,injection site pain,2,102.48435410845559,10022086,CHEMBL1200699
14,fall,17,102.31786954959534,10016173,CHEMBL1200699
15,rheumatoid arthritis,4244,12352.084946045768,10039073,CHEMBL1535
16,drug intolerance,3102,7796.564436103843,10061822,CHEMBL1535
17,synovitis,1785,6375.773995508003,10042868,CHEMBL1535
18,joint swelling,2332,5442.104865428977,10023232,CHEMBL1535
19,treatment failure,1823,4127.856357410361,10066901,CHEMBL1535
20,therapeutic product effect decreased,1181,3373.714999549353,10082201,CHEMBL1535
21,pemphigus,831,2858.11198100599,10034280,CHEMBL1535
22,arthropathy,1161,2634.089727297265,10003285,CHEMBL1535
23,systemic lupus erythematosus,963,2608.672547086404,10042945,CHEMBL1535
24,hand deformity,706,2352.013107459192,10061194,CHEMBL1535
25,pain,2201,2217.07633292822,10033371,CHEMBL1535
26,abdominal discomfort,1257,2089.607133732832,10000059,CHEMBL1535
27,arthralgia,1932,2075.0946139756416,10003239,CHEMBL1535
28,glossodynia,679,1968.9726545070298,10018388,CHEMBL1535
29,condition aggravated,1637,1862.2956939048745,10010264,CHEMBL1535
30,alopecia,1171,1831.2756635436817,10001760,CHEMBL1535
31,c-reactive protein abnormal,516,1831.0044562619732,10068559,CHEMBL1535
32,anti-cyclic citrullinated peptide antibody positive,486,1807.0195239452587,10068798,CHEMBL1535
33,rheumatoid factor positive,476,1741.1773451719782,10039080,CHEMBL1535
34,swelling,1004,1714.377170062624,10042674,CHEMBL1535
35,red blood cell sedimentation rate abnormal,437,1705.4737411191745,10049186,CHEMBL1535
36,peripheral swelling,1171,1674.8916220171086,10048959,CHEMBL1535
37,loss of personal independence in daily activities,646,1548.9485357246886,10079487,CHEMBL1535
38,hepatic enzyme increased,852,1427.7584101247048,10060795,CHEMBL1535
39,wound,494,1146.0804509619775,10052428,CHEMBL1535
40,therapeutic product effect incomplete,596,1124.5854663568607,10082200,CHEMBL1535
41,red blood cell sedimentation rate increased,428,1090.9765648609318,10049187,CHEMBL1535
42,drug hypersensitivity,1277,1074.6375266457762,10013700,CHEMBL1535
43,rash,1541,1040.9197148805397,10037844,CHEMBL1535
44,c-reactive protein increased,568,975.3934161538346,10006825,CHEMBL1535
45,musculoskeletal stiffness,694,954.2482564604725,10052904,CHEMBL1535
46,pericarditis,401,944.3225828186987,10034484,CHEMBL1535
47,infection,821,937.3323915170622,10021789,CHEMBL1535
48,mobility decreased,559,929.535071228107,10048334,CHEMBL1535
49,helicobacter infection,305,893.0762109585921,10054263,CHEMBL1535
50,duodenal ulcer perforation,262,857.6207010814542,10013850,CHEMBL1535
51,hypersensitivity,857,843.7370269451203,10020751,CHEMBL1535
52,fatigue,1730,826.3555739233416,10016256,CHEMBL1535
53,"sleep disorder due to general medical condition, insomnia type",241,764.5285463144974,,CHEMBL1535
54,discomfort,432,736.0036702772632,10013082,CHEMBL1535
55,muscle injury,216,646.7624007550185,10028314,CHEMBL1535
56,gastrointestinal disorder,489,635.36817666766,10017944,CHEMBL1535
57,blood iron abnormal,157,625.3369576456462,10005617,CHEMBL1535
58,irritable bowel syndrome,269,594.6830969952716,10023003,CHEMBL1535
59,infusion related reaction,516,591.500591089949,10051792,CHEMBL1535
60,retinal toxicity,155,553.2197879720188,10048955,CHEMBL1535
61,ill-defined disorder,318,552.4004910750664,10061520,CHEMBL1535
62,knee arthroplasty,279,543.4397674211359,10023469,CHEMBL1535
63,folliculitis,216,537.209849015504,10016936,CHEMBL1535
